r, l, avgruntime
1168, 700, 0.060311
1168, 1212, 0.061241
1168, 1724, 0.061012
1168, 2236, 0.061586
1168, 2748, 0.061595
1168, 3260, 0.062117
1168, 3772, 0.061289
1168, 4284, 0.061541
1168, 4796, 0.061544
1168, 5308, 0.061788
1168, 5820, 0.062197
1168, 6332, 0.061626
1168, 6844, 0.061597
1168, 7356, 0.061588
1168, 7868, 0.062040
1168, 8380, 0.061689
1168, 8892, 0.062223
1168, 9404, 0.062883
1168, 9916, 0.062222
1168, 10428, 0.062832
1168, 10940, 0.062089
1168, 11452, 0.062158
1168, 11964, 0.062201
1168, 12476, 0.063042
1168, 13500, 0.062670
1168, 14524, 0.062423
1168, 15548, 0.062222
1168, 16572, 0.062430
1168, 17596, 0.063459
1168, 18620, 0.063817
1168, 19644, 0.063201
1168, 20668, 0.063572
1168, 21692, 0.064137
1168, 22716, 0.063793
1168, 23740, 0.063999
1168, 24764, 0.063787
1168, 25788, 0.063700
1168, 26812, 0.063934
1168, 27836, 0.064160
1168, 28860, 0.065428
1168, 29884, 0.064703
1168, 30908, 0.064725
1168, 31932, 0.065284
1168, 32956, 0.064718
1168, 33980, 0.064564
1168, 35004, 0.065852
1168, 36028, 0.064923
1168, 37052, 0.065363
1168, 38076, 0.065820
1168, 39100, 0.065258
1168, 40124, 0.064849
1168, 41148, 0.065011
1168, 42172, 0.065664
1168, 43196, 0.065284
1168, 44220, 0.065981
1168, 45244, 0.065839
1168, 46268, 0.065419
1168, 47292, 0.065563
1168, 48316, 0.066830
1168, 49340, 0.065972
1168, 50364, 0.065889
1168, 51388, 0.066731
1168, 52412, 0.067222
1168, 53436, 0.067206
1168, 54460, 0.066116
1168, 55484, 0.067198
1168, 56508, 0.066506
1168, 57532, 0.067469
1168, 58556, 0.067242
1168, 59580, 0.067793
1168, 60604, 0.060718
1168, 61628, 0.059539
1168, 62652, 0.059385
1168, 63676, 0.059392
1168, 64700, 0.057612
