r, l, avgruntime
1776, 700, 0.067517
1776, 1212, 0.067494
1776, 1724, 0.065905
1776, 2236, 0.068604
1776, 2748, 0.065795
1776, 3260, 0.066621
1776, 3772, 0.066694
1776, 4284, 0.076008
1776, 4796, 0.066864
1776, 5308, 0.067894
1776, 5820, 0.071183
1776, 6332, 0.067996
1776, 6844, 0.067494
1776, 7356, 0.067008
1776, 7868, 0.069767
1776, 8380, 0.068213
1776, 8892, 0.075422
1776, 9404, 0.067769
1776, 9916, 0.071187
1776, 10428, 0.071190
1776, 10940, 0.066316
1776, 11452, 0.066998
1776, 11964, 0.072982
1776, 12476, 0.067089
1776, 13500, 0.066343
1776, 14524, 0.064713
1776, 15548, 0.064438
1776, 16572, 0.063999
1776, 17596, 0.066366
1776, 18620, 0.064235
1776, 19644, 0.062810
1776, 20668, 0.066801
1776, 21692, 0.065775
1776, 22716, 0.069515
1776, 23740, 0.071183
1776, 24764, 0.068729
1776, 25788, 0.068792
1776, 26812, 0.066926
1776, 27836, 0.067429
1776, 28860, 0.070204
1776, 29884, 0.072102
1776, 30908, 0.067161
1776, 31932, 0.070901
