r, l, avgruntime
64, 700, 0.046646
64, 1212, 0.047295
64, 1724, 0.047319
64, 2236, 0.046963
64, 2748, 0.047451
64, 3260, 0.047128
64, 3772, 0.047039
64, 4284, 0.047145
64, 4796, 0.047054
64, 5308, 0.047224
64, 5820, 0.047480
64, 6332, 0.047266
64, 6844, 0.047279
64, 7356, 0.047775
64, 7868, 0.047401
64, 8380, 0.047520
64, 8892, 0.047484
64, 9404, 0.046857
64, 9916, 0.047645
64, 10428, 0.047839
64, 10940, 0.047563
64, 11452, 0.047811
64, 11964, 0.047043
64, 12476, 0.047153
64, 13500, 0.047579
64, 14524, 0.047721
64, 15548, 0.047274
64, 16572, 0.046963
64, 17596, 0.047487
64, 18620, 0.047952
64, 19644, 0.047632
64, 20668, 0.048232
64, 21692, 0.048199
64, 22716, 0.047720
64, 23740, 0.048483
64, 24764, 0.048339
64, 25788, 0.047905
64, 26812, 0.047914
64, 27836, 0.047764
64, 28860, 0.047878
64, 29884, 0.047959
64, 30908, 0.048101
64, 31932, 0.046896
