r, l, avgruntime
1856, 700, 0.070625
1856, 1212, 0.071017
1856, 1724, 0.071555
1856, 2236, 0.065680
1856, 2748, 0.062444
1856, 3260, 0.062494
1856, 3772, 0.063209
1856, 4284, 0.062875
1856, 4796, 0.062581
1856, 5308, 0.062668
1856, 5820, 0.062573
1856, 6332, 0.062209
1856, 6844, 0.061808
1856, 7356, 0.063629
1856, 7868, 0.062739
1856, 8380, 0.062369
1856, 8892, 0.062593
1856, 9404, 0.063628
1856, 9916, 0.064254
1856, 10428, 0.062449
1856, 10940, 0.063635
1856, 11452, 0.063096
1856, 11964, 0.062644
1856, 12476, 0.062290
1856, 13500, 0.063442
1856, 14524, 0.063247
1856, 15548, 0.063033
1856, 16572, 0.063427
1856, 17596, 0.064502
1856, 18620, 0.063320
1856, 19644, 0.063718
1856, 20668, 0.064246
1856, 21692, 0.063883
1856, 22716, 0.064226
1856, 23740, 0.063433
1856, 24764, 0.063959
1856, 25788, 0.063496
1856, 26812, 0.063933
1856, 27836, 0.064310
1856, 28860, 0.063206
1856, 29884, 0.063842
1856, 30908, 0.064843
1856, 31932, 0.064147
