r, l, avgruntime
1504, 700, 0.062460
1504, 1212, 0.064130
1504, 1724, 0.065854
1504, 2236, 0.065038
1504, 2748, 0.065278
1504, 3260, 0.065222
1504, 3772, 0.063748
1504, 4284, 0.062292
1504, 4796, 0.061233
1504, 5308, 0.061810
1504, 5820, 0.060999
1504, 6332, 0.061194
1504, 6844, 0.063287
1504, 7356, 0.062633
1504, 7868, 0.063140
1504, 8380, 0.061829
1504, 8892, 0.062548
1504, 9404, 0.063839
1504, 9916, 0.065061
1504, 10428, 0.065098
1504, 10940, 0.065293
1504, 11452, 0.065842
1504, 11964, 0.066176
1504, 12476, 0.066456
1504, 13500, 0.065802
1504, 14524, 0.065837
1504, 15548, 0.066548
1504, 16572, 0.065344
1504, 17596, 0.065264
1504, 18620, 0.064727
1504, 19644, 0.063751
1504, 20668, 0.063553
1504, 21692, 0.061135
1504, 22716, 0.061040
1504, 23740, 0.060879
1504, 24764, 0.061659
1504, 25788, 0.062186
1504, 26812, 0.060955
1504, 27836, 0.061918
1504, 28860, 0.061630
1504, 29884, 0.061936
1504, 30908, 0.061190
1504, 31932, 0.059395
