r, l, avgruntime
1648, 700, 0.066570
1648, 1212, 0.067638
1648, 1724, 0.066008
1648, 2236, 0.066416
1648, 2748, 0.066689
1648, 3260, 0.067775
1648, 3772, 0.066542
1648, 4284, 0.067302
1648, 4796, 0.068903
1648, 5308, 0.067565
1648, 5820, 0.069905
1648, 6332, 0.066639
1648, 6844, 0.067526
1648, 7356, 0.068042
1648, 7868, 0.069336
1648, 8380, 0.068649
1648, 8892, 0.069150
1648, 9404, 0.069517
1648, 9916, 0.069745
1648, 10428, 0.070079
1648, 10940, 0.069810
1648, 11452, 0.068657
1648, 11964, 0.069702
1648, 12476, 0.069457
1648, 13500, 0.068875
1648, 14524, 0.070345
1648, 15548, 0.070536
1648, 16572, 0.068981
1648, 17596, 0.066294
1648, 18620, 0.065226
1648, 19644, 0.064146
1648, 20668, 0.063567
1648, 21692, 0.063341
1648, 22716, 0.061368
1648, 23740, 0.062703
1648, 24764, 0.063181
1648, 25788, 0.062743
1648, 26812, 0.062416
1648, 27836, 0.062914
1648, 28860, 0.063970
1648, 29884, 0.063386
1648, 30908, 0.062808
1648, 31932, 0.062228
