r, l, avgruntime
1552, 700, 0.070115
1552, 1212, 0.069333
1552, 1724, 0.068785
1552, 2236, 0.070195
1552, 2748, 0.069341
1552, 3260, 0.068894
1552, 3772, 0.069070
1552, 4284, 0.071614
1552, 4796, 0.072081
1552, 5308, 0.071768
1552, 5820, 0.072750
1552, 6332, 0.070944
1552, 6844, 0.069502
1552, 7356, 0.071674
1552, 7868, 0.071620
1552, 8380, 0.072567
1552, 8892, 0.072596
1552, 9404, 0.070498
1552, 9916, 0.071886
1552, 10428, 0.072205
1552, 10940, 0.072085
1552, 11452, 0.073309
1552, 11964, 0.073042
1552, 12476, 0.071860
1552, 13500, 0.071095
1552, 14524, 0.073518
1552, 15548, 0.071632
1552, 16572, 0.071824
1552, 17596, 0.071997
1552, 18620, 0.072271
1552, 19644, 0.073328
1552, 20668, 0.073579
1552, 21692, 0.073600
1552, 22716, 0.072731
1552, 23740, 0.073657
1552, 24764, 0.072345
1552, 25788, 0.074778
1552, 26812, 0.072675
1552, 27836, 0.072832
1552, 28860, 0.072987
1552, 29884, 0.072825
1552, 30908, 0.074878
1552, 31932, 0.073582
1552, 32956, 0.074393
1552, 33980, 0.073367
1552, 35004, 0.073907
1552, 36028, 0.073966
1552, 37052, 0.074919
1552, 38076, 0.075724
1552, 39100, 0.075144
1552, 40124, 0.074570
1552, 41148, 0.073690
1552, 42172, 0.075190
1552, 43196, 0.075737
1552, 44220, 0.075996
1552, 45244, 0.076227
1552, 46268, 0.075374
1552, 47292, 0.075985
1552, 48316, 0.076733
1552, 49340, 0.073939
1552, 50364, 0.076016
1552, 51388, 0.075861
1552, 52412, 0.076321
1552, 53436, 0.075513
1552, 54460, 0.075803
1552, 55484, 0.076880
1552, 56508, 0.074995
1552, 57532, 0.073740
1552, 58556, 0.076749
1552, 59580, 0.075328
1552, 60604, 0.076215
1552, 61628, 0.075344
1552, 62652, 0.078787
1552, 63676, 0.078129
1552, 64700, 0.077261
