r, l, avgruntime
80, 700, 0.045286
80, 1212, 0.045248
80, 1724, 0.045471
80, 2236, 0.045115
80, 2748, 0.045065
80, 3260, 0.045309
80, 3772, 0.044900
80, 4284, 0.044493
80, 4796, 0.044382
80, 5308, 0.044585
80, 5820, 0.044392
80, 6332, 0.045255
80, 6844, 0.045385
80, 7356, 0.045891
80, 7868, 0.045889
80, 8380, 0.045802
80, 8892, 0.045979
80, 9404, 0.045154
80, 9916, 0.045659
80, 10428, 0.046421
80, 10940, 0.045885
80, 11452, 0.045085
80, 11964, 0.045394
80, 12476, 0.046117
80, 13500, 0.045513
80, 14524, 0.045999
80, 15548, 0.045730
80, 16572, 0.046337
80, 17596, 0.046406
80, 18620, 0.045798
80, 19644, 0.046887
80, 20668, 0.046268
80, 21692, 0.045808
80, 22716, 0.046339
80, 23740, 0.046045
80, 24764, 0.046041
80, 25788, 0.046439
80, 26812, 0.046562
80, 27836, 0.046479
80, 28860, 0.046770
80, 29884, 0.045820
80, 30908, 0.046117
80, 31932, 0.045710
