r, l, avgruntime
1584, 700, 0.071344
1584, 1212, 0.071492
1584, 1724, 0.071860
1584, 2236, 0.072379
1584, 2748, 0.072432
1584, 3260, 0.072174
1584, 3772, 0.071748
1584, 4284, 0.071571
1584, 4796, 0.071561
1584, 5308, 0.071963
1584, 5820, 0.072253
1584, 6332, 0.071671
1584, 6844, 0.071388
1584, 7356, 0.071211
1584, 7868, 0.071254
1584, 8380, 0.071317
1584, 8892, 0.071891
1584, 9404, 0.072245
1584, 9916, 0.069390
1584, 10428, 0.068978
1584, 10940, 0.069081
1584, 11452, 0.068163
1584, 11964, 0.062396
1584, 12476, 0.059801
1584, 13500, 0.059506
1584, 14524, 0.059314
1584, 15548, 0.059072
1584, 16572, 0.059463
1584, 17596, 0.059354
1584, 18620, 0.059689
1584, 19644, 0.059628
1584, 20668, 0.059363
1584, 21692, 0.059967
1584, 22716, 0.060593
1584, 23740, 0.059839
1584, 24764, 0.060532
1584, 25788, 0.060336
1584, 26812, 0.060084
1584, 27836, 0.061017
1584, 28860, 0.060244
1584, 29884, 0.060063
1584, 30908, 0.059935
1584, 31932, 0.060325
