r, l, avgruntime
304, 700, 0.045631
304, 1212, 0.045498
304, 1724, 0.046147
304, 2236, 0.045468
304, 2748, 0.046365
304, 3260, 0.045703
304, 3772, 0.045737
304, 4284, 0.046436
304, 4796, 0.045751
304, 5308, 0.046106
304, 5820, 0.045160
304, 6332, 0.045533
304, 6844, 0.045636
304, 7356, 0.045825
304, 7868, 0.045082
304, 8380, 0.044819
304, 8892, 0.045028
304, 9404, 0.045778
304, 9916, 0.045048
304, 10428, 0.045620
304, 10940, 0.045315
304, 11452, 0.045751
304, 11964, 0.045920
304, 12476, 0.045796
304, 13500, 0.045653
304, 14524, 0.045732
304, 15548, 0.046172
304, 16572, 0.045984
304, 17596, 0.045826
304, 18620, 0.045778
304, 19644, 0.045511
304, 20668, 0.046128
304, 21692, 0.045723
304, 22716, 0.046057
304, 23740, 0.046707
304, 24764, 0.046680
304, 25788, 0.046555
304, 26812, 0.046354
304, 27836, 0.046676
304, 28860, 0.046737
304, 29884, 0.046459
304, 30908, 0.046724
304, 31932, 0.044565
