r, l, avgruntime
2752, 700, 0.089851
2752, 1212, 0.088890
2752, 1724, 0.087921
2752, 2236, 0.095615
2752, 2748, 0.098527
2752, 3260, 0.096113
2752, 3772, 0.089905
2752, 4284, 0.093402
2752, 4796, 0.096923
2752, 5308, 0.095433
2752, 5820, 0.098058
2752, 6332, 0.097686
2752, 6844, 0.095186
2752, 7356, 0.096376
2752, 7868, 0.096528
2752, 8380, 0.097849
2752, 8892, 0.096184
2752, 9404, 0.098246
2752, 9916, 0.096971
2752, 10428, 0.098184
2752, 10940, 0.096808
2752, 11452, 0.095945
2752, 11964, 0.097179
2752, 12476, 0.095923
2752, 13500, 0.094990
2752, 14524, 0.092808
2752, 15548, 0.093143
2752, 16572, 0.088898
2752, 17596, 0.090792
2752, 18620, 0.092689
2752, 19644, 0.093728
2752, 20668, 0.091840
2752, 21692, 0.092380
2752, 22716, 0.095135
2752, 23740, 0.095845
2752, 24764, 0.099651
2752, 25788, 0.099471
2752, 26812, 0.099624
2752, 27836, 0.100356
2752, 28860, 0.100731
2752, 29884, 0.099506
2752, 30908, 0.100801
2752, 31932, 0.101196
2752, 32956, 0.100912
2752, 33980, 0.101123
2752, 35004, 0.100376
2752, 36028, 0.100568
2752, 37052, 0.101510
2752, 38076, 0.099755
2752, 39100, 0.102384
2752, 40124, 0.100553
2752, 41148, 0.096237
2752, 42172, 0.096332
2752, 43196, 0.097581
2752, 44220, 0.098988
2752, 45244, 0.097556
2752, 46268, 0.098323
2752, 47292, 0.098540
2752, 48316, 0.097341
2752, 49340, 0.098101
2752, 50364, 0.098346
2752, 51388, 0.098890
2752, 52412, 0.099849
2752, 53436, 0.097152
2752, 54460, 0.097714
2752, 55484, 0.097437
2752, 56508, 0.099033
2752, 57532, 0.099150
2752, 58556, 0.097925
2752, 59580, 0.099791
2752, 60604, 0.098473
2752, 61628, 0.095415
2752, 62652, 0.082087
2752, 63676, 0.081482
2752, 64700, 0.081798
