r, l, avgruntime
480, 700, 0.049440
480, 1212, 0.048538
480, 1724, 0.049485
480, 2236, 0.049089
480, 2748, 0.048853
480, 3260, 0.049248
480, 3772, 0.049681
480, 4284, 0.049222
480, 4796, 0.049355
480, 5308, 0.049636
480, 5820, 0.049722
480, 6332, 0.049526
480, 6844, 0.048961
480, 7356, 0.049476
480, 7868, 0.049446
480, 8380, 0.049446
480, 8892, 0.049983
480, 9404, 0.049073
480, 9916, 0.048422
480, 10428, 0.048011
480, 10940, 0.047788
480, 11452, 0.047828
480, 11964, 0.049854
480, 12476, 0.049529
480, 13500, 0.050146
480, 14524, 0.050021
480, 15548, 0.049404
480, 16572, 0.049908
480, 17596, 0.049612
480, 18620, 0.050160
480, 19644, 0.050286
480, 20668, 0.050613
480, 21692, 0.050608
480, 22716, 0.050833
480, 23740, 0.050791
480, 24764, 0.049966
480, 25788, 0.049241
480, 26812, 0.048895
480, 27836, 0.049550
480, 28860, 0.049211
480, 29884, 0.048645
480, 30908, 0.049557
480, 31932, 0.049558
