r, l, avgruntime
816, 700, 0.055383
816, 1212, 0.054733
816, 1724, 0.055731
816, 2236, 0.054913
816, 2748, 0.055748
816, 3260, 0.055381
816, 3772, 0.056462
816, 4284, 0.054585
816, 4796, 0.053538
816, 5308, 0.052734
816, 5820, 0.052297
816, 6332, 0.052286
816, 6844, 0.051086
816, 7356, 0.051166
816, 7868, 0.051404
816, 8380, 0.052297
816, 8892, 0.051873
816, 9404, 0.050686
816, 9916, 0.050671
816, 10428, 0.050621
816, 10940, 0.049940
816, 11452, 0.049958
816, 11964, 0.050811
816, 12476, 0.049512
816, 13500, 0.049771
816, 14524, 0.049089
816, 15548, 0.048065
816, 16572, 0.048079
816, 17596, 0.048844
816, 18620, 0.048722
816, 19644, 0.047581
816, 20668, 0.048049
816, 21692, 0.048617
816, 22716, 0.048076
816, 23740, 0.048549
816, 24764, 0.048035
816, 25788, 0.048309
816, 26812, 0.048700
816, 27836, 0.048209
816, 28860, 0.050161
816, 29884, 0.048669
816, 30908, 0.047972
816, 31932, 0.048391
