r, l, avgruntime
1728, 700, 0.072327
1728, 1212, 0.073502
1728, 1724, 0.073042
1728, 2236, 0.072710
1728, 2748, 0.072932
1728, 3260, 0.073552
1728, 3772, 0.072896
1728, 4284, 0.073452
1728, 4796, 0.073734
1728, 5308, 0.072759
1728, 5820, 0.073265
1728, 6332, 0.074086
1728, 6844, 0.074225
1728, 7356, 0.067665
1728, 7868, 0.061177
1728, 8380, 0.061700
1728, 8892, 0.061266
1728, 9404, 0.062227
1728, 9916, 0.061525
1728, 10428, 0.061846
1728, 10940, 0.061726
1728, 11452, 0.062020
1728, 11964, 0.061182
1728, 12476, 0.061346
1728, 13500, 0.062428
1728, 14524, 0.062314
1728, 15548, 0.062533
1728, 16572, 0.062203
1728, 17596, 0.061504
1728, 18620, 0.062538
1728, 19644, 0.062144
1728, 20668, 0.062192
1728, 21692, 0.063279
1728, 22716, 0.062756
1728, 23740, 0.062207
1728, 24764, 0.062795
1728, 25788, 0.064232
1728, 26812, 0.063181
1728, 27836, 0.064047
1728, 28860, 0.063699
1728, 29884, 0.063098
1728, 30908, 0.063267
1728, 31932, 0.063416
