r, l, avgruntime
1504, 700, 0.063776
1504, 1212, 0.063328
1504, 1724, 0.062174
1504, 2236, 0.062300
1504, 2748, 0.063774
1504, 3260, 0.064260
1504, 3772, 0.064215
1504, 4284, 0.063619
1504, 4796, 0.063572
1504, 5308, 0.063894
1504, 5820, 0.063380
1504, 6332, 0.062134
1504, 6844, 0.062522
1504, 7356, 0.063052
1504, 7868, 0.063315
1504, 8380, 0.063784
1504, 8892, 0.063517
1504, 9404, 0.064021
1504, 9916, 0.063016
1504, 10428, 0.062245
1504, 10940, 0.063510
1504, 11452, 0.064446
1504, 11964, 0.063730
1504, 12476, 0.063905
1504, 13500, 0.064231
1504, 14524, 0.064713
1504, 15548, 0.062893
1504, 16572, 0.061766
1504, 17596, 0.063319
1504, 18620, 0.063324
1504, 19644, 0.063136
1504, 20668, 0.063339
1504, 21692, 0.062512
1504, 22716, 0.063523
1504, 23740, 0.062034
1504, 24764, 0.060220
1504, 25788, 0.060851
1504, 26812, 0.061251
1504, 27836, 0.061238
1504, 28860, 0.061145
1504, 29884, 0.059847
1504, 30908, 0.059192
1504, 31932, 0.060205
