r, l, avgruntime
1792, 700, 0.064983
1792, 1212, 0.065344
1792, 1724, 0.065776
1792, 2236, 0.065834
1792, 2748, 0.065945
1792, 3260, 0.064235
1792, 3772, 0.065558
1792, 4284, 0.065566
1792, 4796, 0.065717
1792, 5308, 0.062485
1792, 5820, 0.062856
1792, 6332, 0.063442
1792, 6844, 0.064684
1792, 7356, 0.064415
1792, 7868, 0.063475
1792, 8380, 0.063257
1792, 8892, 0.063129
1792, 9404, 0.063302
1792, 9916, 0.063635
1792, 10428, 0.062222
1792, 10940, 0.062565
1792, 11452, 0.064132
1792, 11964, 0.063849
1792, 12476, 0.063120
1792, 13500, 0.064373
1792, 14524, 0.063986
1792, 15548, 0.063828
1792, 16572, 0.064081
1792, 17596, 0.062701
1792, 18620, 0.063130
1792, 19644, 0.063129
1792, 20668, 0.061886
1792, 21692, 0.063195
1792, 22716, 0.063035
1792, 23740, 0.063810
1792, 24764, 0.062991
1792, 25788, 0.063126
1792, 26812, 0.062045
1792, 27836, 0.063180
1792, 28860, 0.063260
1792, 29884, 0.062950
1792, 30908, 0.062646
1792, 31932, 0.062913
