r, l, avgruntime
5328, 4000, 0.067151
5328, 4512, 0.067208
5328, 5024, 0.067688
5328, 5536, 0.066221
5328, 6048, 0.066946
5328, 6560, 0.067158
5328, 7072, 0.067308
5328, 7584, 0.065515
5328, 8096, 0.067186
5328, 8608, 0.066335
5328, 9120, 0.067828
5328, 9632, 0.068224
5328, 10144, 0.066584
5328, 10656, 0.067075
5328, 11168, 0.066993
5328, 11680, 0.067952
5328, 12192, 0.066339
5328, 12704, 0.067303
5328, 13216, 0.068489
5328, 13728, 0.067396
5328, 14240, 0.067607
5328, 14752, 0.068475
5328, 15264, 0.068683
5328, 15776, 0.068503
5328, 16288, 0.067225
5328, 16800, 0.068340
5328, 17824, 0.068268
5328, 18848, 0.068674
5328, 19872, 0.068777
5328, 20896, 0.067441
5328, 21920, 0.068217
5328, 22944, 0.067084
5328, 23968, 0.067170
5328, 24992, 0.065934
5328, 26016, 0.068352
5328, 27040, 0.067834
5328, 28064, 0.067454
5328, 29088, 0.061796
5328, 30112, 0.062092
5328, 31136, 0.063140
5328, 32160, 0.058643
5328, 33184, 0.057644
5328, 34208, 0.058165
5328, 35232, 0.058678
5328, 36256, 0.057606
5328, 37280, 0.059141
5328, 38304, 0.057786
5328, 39328, 0.057356
5328, 40352, 0.058656
5328, 41376, 0.059067
5328, 42400, 0.059138
5328, 43424, 0.058038
5328, 44448, 0.058350
5328, 45472, 0.057936
5328, 46496, 0.056910
5328, 47520, 0.057186
5328, 48544, 0.059546
5328, 49568, 0.057784
5328, 50592, 0.060111
5328, 51616, 0.066605
5328, 52640, 0.068900
5328, 53664, 0.067502
5328, 54688, 0.067095
5328, 55712, 0.068191
5328, 56736, 0.068292
5328, 57760, 0.067260
5328, 58784, 0.066552
5328, 59808, 0.068436
5328, 60832, 0.066492
5328, 61856, 0.065869
5328, 62880, 0.059254
5328, 63904, 0.060009
