r, l, avgruntime
2960, 4000, 0.049229
2960, 4512, 0.048660
2960, 5024, 0.050186
2960, 5536, 0.050216
2960, 6048, 0.049174
2960, 6560, 0.047876
2960, 7072, 0.047683
2960, 7584, 0.047889
2960, 8096, 0.048441
2960, 8608, 0.048687
2960, 9120, 0.048862
2960, 9632, 0.049384
2960, 10144, 0.049094
2960, 10656, 0.049342
2960, 11168, 0.046967
2960, 11680, 0.046531
2960, 12192, 0.047626
2960, 12704, 0.048147
2960, 13216, 0.046342
2960, 13728, 0.046031
2960, 14240, 0.045714
2960, 14752, 0.046051
2960, 15264, 0.046014
2960, 15776, 0.046184
2960, 16288, 0.046082
2960, 16800, 0.049521
2960, 17824, 0.049363
2960, 18848, 0.049626
2960, 19872, 0.048560
2960, 20896, 0.049111
2960, 21920, 0.047603
2960, 22944, 0.048413
2960, 23968, 0.047411
2960, 24992, 0.048146
2960, 26016, 0.046901
2960, 27040, 0.044460
2960, 28064, 0.043479
2960, 29088, 0.044210
2960, 30112, 0.042655
2960, 31136, 0.044166
2960, 32160, 0.043914
2960, 33184, 0.044287
2960, 34208, 0.046449
2960, 35232, 0.047528
2960, 36256, 0.046715
2960, 37280, 0.046523
2960, 38304, 0.047823
2960, 39328, 0.046753
2960, 40352, 0.046306
2960, 41376, 0.046250
2960, 42400, 0.047678
2960, 43424, 0.046705
2960, 44448, 0.047111
2960, 45472, 0.047225
2960, 46496, 0.046572
2960, 47520, 0.047793
2960, 48544, 0.046376
2960, 49568, 0.047101
2960, 50592, 0.047000
2960, 51616, 0.043839
2960, 52640, 0.044558
2960, 53664, 0.043390
2960, 54688, 0.043760
2960, 55712, 0.043986
2960, 56736, 0.043600
2960, 57760, 0.044712
2960, 58784, 0.044172
2960, 59808, 0.044360
2960, 60832, 0.044731
2960, 61856, 0.045101
2960, 62880, 0.044687
2960, 63904, 0.043392
