r, l, avgruntime
1792, 4000, 0.033438
1792, 4512, 0.033251
1792, 5024, 0.033677
1792, 5536, 0.034069
1792, 6048, 0.033678
1792, 6560, 0.034012
1792, 7072, 0.033755
1792, 7584, 0.034481
1792, 8096, 0.034479
1792, 8608, 0.033508
1792, 9120, 0.032974
1792, 9632, 0.033265
1792, 10144, 0.032814
1792, 10656, 0.032827
1792, 11168, 0.034146
1792, 11680, 0.033328
1792, 12192, 0.034093
1792, 12704, 0.034127
1792, 13216, 0.034069
1792, 13728, 0.034038
1792, 14240, 0.033905
1792, 14752, 0.033700
1792, 15264, 0.033722
1792, 15776, 0.033811
1792, 16288, 0.034154
1792, 16800, 0.033965
1792, 17824, 0.034280
1792, 18848, 0.034144
1792, 19872, 0.034329
1792, 20896, 0.034187
1792, 21920, 0.034529
1792, 22944, 0.034445
1792, 23968, 0.034525
1792, 24992, 0.034521
1792, 26016, 0.034121
1792, 27040, 0.034800
1792, 28064, 0.034808
1792, 29088, 0.034810
1792, 30112, 0.034064
1792, 31136, 0.035032
1792, 32160, 0.034962
1792, 33184, 0.034464
1792, 34208, 0.034679
1792, 35232, 0.034573
1792, 36256, 0.035247
1792, 37280, 0.035206
1792, 38304, 0.035122
1792, 39328, 0.035503
1792, 40352, 0.034624
1792, 41376, 0.035756
1792, 42400, 0.034746
1792, 43424, 0.034856
1792, 44448, 0.035594
1792, 45472, 0.034750
1792, 46496, 0.035336
1792, 47520, 0.035773
1792, 48544, 0.036086
1792, 49568, 0.036296
1792, 50592, 0.035972
1792, 51616, 0.035288
1792, 52640, 0.035552
1792, 53664, 0.035540
1792, 54688, 0.035980
1792, 55712, 0.036033
1792, 56736, 0.035525
1792, 57760, 0.035845
1792, 58784, 0.036149
1792, 59808, 0.035792
1792, 60832, 0.035398
1792, 61856, 0.035990
1792, 62880, 0.035469
1792, 63904, 0.035355
