r, l, avgruntime
272, 700, 0.045347
272, 1212, 0.045760
272, 1724, 0.045980
272, 2236, 0.046268
272, 2748, 0.045712
272, 3260, 0.045895
272, 3772, 0.045917
272, 4284, 0.046229
272, 4796, 0.046193
272, 5308, 0.045791
272, 5820, 0.045829
272, 6332, 0.046069
272, 6844, 0.045918
272, 7356, 0.045981
272, 7868, 0.046354
272, 8380, 0.046494
272, 8892, 0.046942
272, 9404, 0.046256
272, 9916, 0.045129
272, 10428, 0.045952
272, 10940, 0.046630
272, 11452, 0.046719
272, 11964, 0.046189
272, 12476, 0.046494
272, 13500, 0.046597
272, 14524, 0.046519
272, 15548, 0.046887
272, 16572, 0.046628
272, 17596, 0.047196
272, 18620, 0.047269
272, 19644, 0.046978
272, 20668, 0.046949
272, 21692, 0.047308
272, 22716, 0.047114
272, 23740, 0.047579
272, 24764, 0.047086
272, 25788, 0.046990
272, 26812, 0.047522
272, 27836, 0.047196
272, 28860, 0.047708
272, 29884, 0.047612
272, 30908, 0.048029
272, 31932, 0.046711
