r, l, avgruntime
1552, 700, 0.061423
1552, 1212, 0.059562
1552, 1724, 0.057827
1552, 2236, 0.059066
1552, 2748, 0.058453
1552, 3260, 0.058774
1552, 3772, 0.058972
1552, 4284, 0.058021
1552, 4796, 0.058994
1552, 5308, 0.059299
1552, 5820, 0.059993
1552, 6332, 0.058666
1552, 6844, 0.059354
1552, 7356, 0.060032
1552, 7868, 0.060198
1552, 8380, 0.060518
1552, 8892, 0.062441
1552, 9404, 0.062535
1552, 9916, 0.061110
1552, 10428, 0.063147
1552, 10940, 0.063914
1552, 11452, 0.064873
1552, 11964, 0.064342
1552, 12476, 0.066042
1552, 13500, 0.066484
1552, 14524, 0.066687
1552, 15548, 0.066898
1552, 16572, 0.067328
1552, 17596, 0.067404
1552, 18620, 0.067145
1552, 19644, 0.067062
1552, 20668, 0.067551
1552, 21692, 0.067404
1552, 22716, 0.067626
1552, 23740, 0.067296
1552, 24764, 0.066533
1552, 25788, 0.067294
1552, 26812, 0.068009
1552, 27836, 0.066873
1552, 28860, 0.067721
1552, 29884, 0.065477
1552, 30908, 0.066138
1552, 31932, 0.065420
