r, l, avgruntime
1600, 700, 0.067455
1600, 1212, 0.066035
1600, 1724, 0.065836
1600, 2236, 0.065591
1600, 2748, 0.066080
1600, 3260, 0.067550
1600, 3772, 0.066749
1600, 4284, 0.066597
1600, 4796, 0.067120
1600, 5308, 0.066858
1600, 5820, 0.067043
1600, 6332, 0.066163
1600, 6844, 0.067982
1600, 7356, 0.066985
1600, 7868, 0.067065
1600, 8380, 0.068600
1600, 8892, 0.067831
1600, 9404, 0.066897
1600, 9916, 0.068300
1600, 10428, 0.067238
1600, 10940, 0.067549
1600, 11452, 0.068007
1600, 11964, 0.067861
1600, 12476, 0.067646
1600, 13500, 0.066678
1600, 14524, 0.067963
1600, 15548, 0.067875
1600, 16572, 0.067974
1600, 17596, 0.067231
1600, 18620, 0.067236
1600, 19644, 0.066960
1600, 20668, 0.066127
1600, 21692, 0.064053
1600, 22716, 0.062800
1600, 23740, 0.063470
1600, 24764, 0.062472
1600, 25788, 0.062563
1600, 26812, 0.062374
1600, 27836, 0.062216
1600, 28860, 0.061799
1600, 29884, 0.062964
1600, 30908, 0.061432
1600, 31932, 0.062523
