r, l, avgruntime
304, 700, 0.045635
304, 1212, 0.046342
304, 1724, 0.046051
304, 2236, 0.045638
304, 2748, 0.045500
304, 3260, 0.045928
304, 3772, 0.045763
304, 4284, 0.046553
304, 4796, 0.046500
304, 5308, 0.046775
304, 5820, 0.046863
304, 6332, 0.046602
304, 6844, 0.046465
304, 7356, 0.046884
304, 7868, 0.046857
304, 8380, 0.046713
304, 8892, 0.046410
304, 9404, 0.047358
304, 9916, 0.047079
304, 10428, 0.046687
304, 10940, 0.047233
304, 11452, 0.046794
304, 11964, 0.047205
304, 12476, 0.047501
304, 13500, 0.047062
304, 14524, 0.046053
304, 15548, 0.046824
304, 16572, 0.046541
304, 17596, 0.047030
304, 18620, 0.047054
304, 19644, 0.047595
304, 20668, 0.047231
304, 21692, 0.047799
304, 22716, 0.047516
304, 23740, 0.048309
304, 24764, 0.047244
304, 25788, 0.048296
304, 26812, 0.047543
304, 27836, 0.047241
304, 28860, 0.047875
304, 29884, 0.048057
304, 30908, 0.048734
304, 31932, 0.047294
