r, l, avgruntime
1104, 700, 0.059414
1104, 1212, 0.059257
1104, 1724, 0.059578
1104, 2236, 0.059235
1104, 2748, 0.058877
1104, 3260, 0.059319
1104, 3772, 0.059565
1104, 4284, 0.059733
1104, 4796, 0.058564
1104, 5308, 0.059342
1104, 5820, 0.060322
1104, 6332, 0.059712
1104, 6844, 0.058350
1104, 7356, 0.060325
1104, 7868, 0.060140
1104, 8380, 0.059208
1104, 8892, 0.059639
1104, 9404, 0.059915
1104, 9916, 0.060071
1104, 10428, 0.060352
1104, 10940, 0.059585
1104, 11452, 0.061016
1104, 11964, 0.061011
1104, 12476, 0.060154
1104, 13500, 0.061298
1104, 14524, 0.061444
1104, 15548, 0.060717
1104, 16572, 0.060342
1104, 17596, 0.060455
1104, 18620, 0.061663
1104, 19644, 0.060853
1104, 20668, 0.060927
1104, 21692, 0.059684
1104, 22716, 0.060951
1104, 23740, 0.060397
1104, 24764, 0.061620
1104, 25788, 0.060632
1104, 26812, 0.061155
1104, 27836, 0.061470
1104, 28860, 0.061614
1104, 29884, 0.060450
1104, 30908, 0.061627
1104, 31932, 0.061383
