r, l, avgruntime
1568, 700, 0.068783
1568, 1212, 0.067891
1568, 1724, 0.068749
1568, 2236, 0.068766
1568, 2748, 0.068347
1568, 3260, 0.068066
1568, 3772, 0.068168
1568, 4284, 0.067671
1568, 4796, 0.068737
1568, 5308, 0.067758
1568, 5820, 0.069364
1568, 6332, 0.069241
1568, 6844, 0.068452
1568, 7356, 0.068405
1568, 7868, 0.068350
1568, 8380, 0.069543
1568, 8892, 0.068434
1568, 9404, 0.068820
1568, 9916, 0.069119
1568, 10428, 0.069484
1568, 10940, 0.069830
1568, 11452, 0.070042
1568, 11964, 0.069093
1568, 12476, 0.069923
1568, 13500, 0.068634
1568, 14524, 0.068364
1568, 15548, 0.067551
1568, 16572, 0.068806
1568, 17596, 0.068754
1568, 18620, 0.068440
1568, 19644, 0.065671
1568, 20668, 0.066226
1568, 21692, 0.065956
1568, 22716, 0.065977
1568, 23740, 0.066019
1568, 24764, 0.064705
1568, 25788, 0.065449
1568, 26812, 0.064989
1568, 27836, 0.065605
1568, 28860, 0.066107
1568, 29884, 0.064832
1568, 30908, 0.064698
1568, 31932, 0.063978
