r, l, avgruntime
5200, 4000, 0.066003
5200, 4512, 0.065619
5200, 5024, 0.065551
5200, 5536, 0.066442
5200, 6048, 0.064550
5200, 6560, 0.065984
5200, 7072, 0.064216
5200, 7584, 0.064812
5200, 8096, 0.065122
5200, 8608, 0.063346
5200, 9120, 0.065853
5200, 9632, 0.065740
5200, 10144, 0.065812
5200, 10656, 0.065966
5200, 11168, 0.065713
5200, 11680, 0.067147
5200, 12192, 0.060934
5200, 12704, 0.065811
5200, 13216, 0.066222
5200, 13728, 0.066171
5200, 14240, 0.065929
5200, 14752, 0.068767
5200, 15264, 0.065494
5200, 15776, 0.066049
5200, 16288, 0.064524
5200, 16800, 0.064686
5200, 17824, 0.065345
5200, 18848, 0.065192
5200, 19872, 0.066261
5200, 20896, 0.066692
5200, 21920, 0.066372
5200, 22944, 0.066896
5200, 23968, 0.065588
5200, 24992, 0.065654
5200, 26016, 0.066677
5200, 27040, 0.065122
5200, 28064, 0.067612
5200, 29088, 0.065793
5200, 30112, 0.060238
5200, 31136, 0.060450
5200, 32160, 0.060883
5200, 33184, 0.057169
5200, 34208, 0.055791
5200, 35232, 0.055752
5200, 36256, 0.056509
5200, 37280, 0.056025
5200, 38304, 0.057216
5200, 39328, 0.056112
5200, 40352, 0.057111
5200, 41376, 0.056675
5200, 42400, 0.055413
5200, 43424, 0.056458
5200, 44448, 0.058250
5200, 45472, 0.057239
5200, 46496, 0.057339
5200, 47520, 0.058070
5200, 48544, 0.057135
5200, 49568, 0.056490
5200, 50592, 0.058135
5200, 51616, 0.056840
5200, 52640, 0.063033
5200, 53664, 0.065602
5200, 54688, 0.065812
5200, 55712, 0.067164
5200, 56736, 0.068031
5200, 57760, 0.067292
5200, 58784, 0.064844
5200, 59808, 0.066254
5200, 60832, 0.067250
5200, 61856, 0.066581
5200, 62880, 0.066693
5200, 63904, 0.062872
