r, l, avgruntime
592, 700, 0.051758
592, 1212, 0.050911
592, 1724, 0.051731
592, 2236, 0.052350
592, 2748, 0.052581
592, 3260, 0.052626
592, 3772, 0.052383
592, 4284, 0.052874
592, 4796, 0.053632
592, 5308, 0.052043
592, 5820, 0.053201
592, 6332, 0.052511
592, 6844, 0.053199
592, 7356, 0.052638
592, 7868, 0.053291
592, 8380, 0.053284
592, 8892, 0.053053
592, 9404, 0.053578
592, 9916, 0.053318
592, 10428, 0.054021
592, 10940, 0.053445
592, 11452, 0.053546
592, 11964, 0.053754
592, 12476, 0.053951
592, 13500, 0.053523
592, 14524, 0.053685
592, 15548, 0.053926
592, 16572, 0.053287
592, 17596, 0.053474
592, 18620, 0.053872
592, 19644, 0.054303
592, 20668, 0.054755
592, 21692, 0.054625
592, 22716, 0.054192
592, 23740, 0.053931
592, 24764, 0.054800
592, 25788, 0.054011
592, 26812, 0.054846
592, 27836, 0.055050
592, 28860, 0.055085
592, 29884, 0.055229
592, 30908, 0.054948
592, 31932, 0.055852
592, 32956, 0.054929
592, 33980, 0.055365
592, 35004, 0.055311
592, 36028, 0.054357
592, 37052, 0.054937
592, 38076, 0.055396
592, 39100, 0.055955
592, 40124, 0.055739
592, 41148, 0.056038
592, 42172, 0.055811
592, 43196, 0.054752
592, 44220, 0.056349
592, 45244, 0.056267
592, 46268, 0.056162
592, 47292, 0.056696
592, 48316, 0.056123
592, 49340, 0.056371
592, 50364, 0.056510
592, 51388, 0.056976
592, 52412, 0.057837
592, 53436, 0.056144
592, 54460, 0.057020
592, 55484, 0.057832
592, 56508, 0.056669
592, 57532, 0.056888
592, 58556, 0.056812
592, 59580, 0.057034
592, 60604, 0.057181
592, 61628, 0.057222
592, 62652, 0.057162
592, 63676, 0.058007
592, 64700, 0.057682
