r, l, avgruntime
1904, 700, 0.073015
1904, 1212, 0.072325
1904, 1724, 0.072513
1904, 2236, 0.069446
1904, 2748, 0.072198
1904, 3260, 0.071437
1904, 3772, 0.072371
1904, 4284, 0.073483
1904, 4796, 0.074272
1904, 5308, 0.071274
1904, 5820, 0.072466
1904, 6332, 0.072521
1904, 6844, 0.073645
1904, 7356, 0.073215
1904, 7868, 0.072656
1904, 8380, 0.073525
1904, 8892, 0.073206
1904, 9404, 0.073447
1904, 9916, 0.073433
1904, 10428, 0.072424
1904, 10940, 0.070046
1904, 11452, 0.070165
1904, 11964, 0.070315
1904, 12476, 0.071459
1904, 13500, 0.069086
1904, 14524, 0.068790
1904, 15548, 0.067391
1904, 16572, 0.067838
1904, 17596, 0.067876
1904, 18620, 0.067323
1904, 19644, 0.066173
1904, 20668, 0.066633
1904, 21692, 0.065394
1904, 22716, 0.065348
1904, 23740, 0.065262
1904, 24764, 0.065613
1904, 25788, 0.065771
1904, 26812, 0.066006
1904, 27836, 0.066371
1904, 28860, 0.064973
1904, 29884, 0.064348
1904, 30908, 0.065181
1904, 31932, 0.065850
