r, l, avgruntime
1024, 700, 0.052581
1024, 1212, 0.053596
1024, 1724, 0.055974
1024, 2236, 0.055547
1024, 2748, 0.056338
1024, 3260, 0.056189
1024, 3772, 0.053523
1024, 4284, 0.056348
1024, 4796, 0.053208
1024, 5308, 0.053802
1024, 5820, 0.056367
1024, 6332, 0.059084
1024, 6844, 0.054861
1024, 7356, 0.053866
1024, 7868, 0.056407
1024, 8380, 0.054758
1024, 8892, 0.055391
1024, 9404, 0.055461
1024, 9916, 0.059160
1024, 10428, 0.055770
1024, 10940, 0.054619
1024, 11452, 0.056204
1024, 11964, 0.054482
1024, 12476, 0.055870
1024, 13500, 0.054470
1024, 14524, 0.052455
1024, 15548, 0.053273
1024, 16572, 0.054166
1024, 17596, 0.055903
1024, 18620, 0.056014
1024, 19644, 0.059948
1024, 20668, 0.055665
1024, 21692, 0.058954
1024, 22716, 0.054457
1024, 23740, 0.054187
1024, 24764, 0.054479
1024, 25788, 0.054053
1024, 26812, 0.053380
1024, 27836, 0.054071
1024, 28860, 0.053267
1024, 29884, 0.053171
1024, 30908, 0.055311
1024, 31932, 0.054259
