r, l, avgruntime
1616, 700, 0.066737
1616, 1212, 0.066864
1616, 1724, 0.065021
1616, 2236, 0.066444
1616, 2748, 0.066531
1616, 3260, 0.067189
1616, 3772, 0.067672
1616, 4284, 0.066703
1616, 4796, 0.067932
1616, 5308, 0.068414
1616, 5820, 0.067001
1616, 6332, 0.067810
1616, 6844, 0.067036
1616, 7356, 0.067484
1616, 7868, 0.068131
1616, 8380, 0.065626
1616, 8892, 0.068223
1616, 9404, 0.068477
1616, 9916, 0.066521
1616, 10428, 0.066692
1616, 10940, 0.068306
1616, 11452, 0.068348
1616, 11964, 0.067651
1616, 12476, 0.067214
1616, 13500, 0.067557
1616, 14524, 0.067343
1616, 15548, 0.067986
1616, 16572, 0.069087
1616, 17596, 0.067974
1616, 18620, 0.068160
1616, 19644, 0.068375
1616, 20668, 0.068292
1616, 21692, 0.068109
1616, 22716, 0.066074
1616, 23740, 0.064216
1616, 24764, 0.063248
1616, 25788, 0.062550
1616, 26812, 0.061521
1616, 27836, 0.062100
1616, 28860, 0.061145
1616, 29884, 0.061624
1616, 30908, 0.060779
1616, 31932, 0.061932
