r, l, avgruntime
816, 4000, 0.024806
816, 4512, 0.025182
816, 5024, 0.024788
816, 5536, 0.024882
816, 6048, 0.026101
816, 6560, 0.025516
816, 7072, 0.025092
816, 7584, 0.025201
816, 8096, 0.025625
816, 8608, 0.024938
816, 9120, 0.026057
816, 9632, 0.025735
816, 10144, 0.026310
816, 10656, 0.025538
816, 11168, 0.025765
816, 11680, 0.025304
816, 12192, 0.025098
816, 12704, 0.025073
816, 13216, 0.026105
816, 13728, 0.024952
816, 14240, 0.024865
816, 14752, 0.025011
816, 15264, 0.025027
816, 15776, 0.026105
816, 16288, 0.027091
816, 16800, 0.026481
816, 17824, 0.026582
816, 18848, 0.026079
816, 19872, 0.026492
816, 20896, 0.025461
816, 21920, 0.026914
816, 22944, 0.026381
816, 23968, 0.026530
816, 24992, 0.026365
816, 26016, 0.028088
816, 27040, 0.026783
816, 28064, 0.026840
816, 29088, 0.026249
816, 30112, 0.025964
816, 31136, 0.025865
816, 32160, 0.025145
816, 33184, 0.025974
816, 34208, 0.026250
816, 35232, 0.028209
816, 36256, 0.026346
816, 37280, 0.026952
816, 38304, 0.027352
816, 39328, 0.028062
816, 40352, 0.027562
816, 41376, 0.028066
816, 42400, 0.026782
816, 43424, 0.025984
816, 44448, 0.026360
816, 45472, 0.026023
816, 46496, 0.027114
816, 47520, 0.027944
816, 48544, 0.027845
816, 49568, 0.029263
816, 50592, 0.028625
816, 51616, 0.028856
816, 52640, 0.027018
816, 53664, 0.027029
816, 54688, 0.028129
816, 55712, 0.027993
816, 56736, 0.028301
816, 57760, 0.028964
816, 58784, 0.027640
816, 59808, 0.027656
816, 60832, 0.027937
816, 61856, 0.026897
816, 62880, 0.027338
816, 63904, 0.026874
