r, l, avgruntime
6288, 4000, 0.073948
6288, 4512, 0.072517
6288, 5024, 0.073473
6288, 5536, 0.072487
6288, 6048, 0.073036
6288, 6560, 0.071221
6288, 7072, 0.070111
6288, 7584, 0.070483
6288, 8096, 0.070618
6288, 8608, 0.070999
6288, 9120, 0.070811
6288, 9632, 0.072462
6288, 10144, 0.073137
6288, 10656, 0.073788
6288, 11168, 0.072311
6288, 11680, 0.070990
6288, 12192, 0.074039
6288, 12704, 0.073655
6288, 13216, 0.070017
6288, 13728, 0.072324
6288, 14240, 0.071542
6288, 14752, 0.071409
6288, 15264, 0.070464
6288, 15776, 0.072112
6288, 16288, 0.074901
6288, 16800, 0.074930
6288, 17824, 0.074248
6288, 18848, 0.073558
6288, 19872, 0.075397
6288, 20896, 0.073196
6288, 21920, 0.075271
6288, 22944, 0.073998
6288, 23968, 0.072703
6288, 24992, 0.074972
6288, 26016, 0.072626
6288, 27040, 0.074584
6288, 28064, 0.074856
6288, 29088, 0.070999
6288, 30112, 0.069644
6288, 31136, 0.068630
6288, 32160, 0.066840
6288, 33184, 0.065490
6288, 34208, 0.064813
6288, 35232, 0.066274
6288, 36256, 0.066099
6288, 37280, 0.064227
6288, 38304, 0.064866
6288, 39328, 0.065597
6288, 40352, 0.064830
6288, 41376, 0.064764
6288, 42400, 0.064418
6288, 43424, 0.065295
6288, 44448, 0.062056
6288, 45472, 0.065645
6288, 46496, 0.063394
6288, 47520, 0.064501
6288, 48544, 0.064447
6288, 49568, 0.065459
6288, 50592, 0.063627
6288, 51616, 0.064771
6288, 52640, 0.068126
6288, 53664, 0.064706
6288, 54688, 0.063507
6288, 55712, 0.064786
6288, 56736, 0.064948
6288, 57760, 0.065127
6288, 58784, 0.064056
6288, 59808, 0.064608
6288, 60832, 0.063708
6288, 61856, 0.064214
6288, 62880, 0.065542
6288, 63904, 0.062983
