r, l, avgruntime
1872, 700, 0.068506
1872, 1212, 0.068157
1872, 1724, 0.069014
1872, 2236, 0.068502
1872, 2748, 0.069404
1872, 3260, 0.069315
1872, 3772, 0.069818
1872, 4284, 0.068829
1872, 4796, 0.068804
1872, 5308, 0.067720
1872, 5820, 0.070323
1872, 6332, 0.069712
1872, 6844, 0.069391
1872, 7356, 0.068257
1872, 7868, 0.069460
1872, 8380, 0.069906
1872, 8892, 0.067189
1872, 9404, 0.069048
1872, 9916, 0.068978
1872, 10428, 0.070181
1872, 10940, 0.070309
1872, 11452, 0.069930
1872, 11964, 0.070864
1872, 12476, 0.069521
1872, 13500, 0.068127
1872, 14524, 0.069507
1872, 15548, 0.069564
1872, 16572, 0.068951
1872, 17596, 0.069003
1872, 18620, 0.068860
1872, 19644, 0.068727
1872, 20668, 0.066760
1872, 21692, 0.066782
1872, 22716, 0.067714
1872, 23740, 0.066842
1872, 24764, 0.066079
1872, 25788, 0.064875
1872, 26812, 0.064762
1872, 27836, 0.063861
1872, 28860, 0.064030
1872, 29884, 0.066703
1872, 30908, 0.069490
1872, 31932, 0.067112
