r, l, avgruntime
464, 700, 0.046836
464, 1212, 0.044991
464, 1724, 0.047582
464, 2236, 0.047367
464, 2748, 0.047769
464, 3260, 0.047920
464, 3772, 0.046351
464, 4284, 0.047177
464, 4796, 0.047271
464, 5308, 0.047435
464, 5820, 0.047825
464, 6332, 0.047281
464, 6844, 0.046984
464, 7356, 0.047714
464, 7868, 0.047491
464, 8380, 0.047477
464, 8892, 0.047881
464, 9404, 0.046897
464, 9916, 0.049078
464, 10428, 0.048580
464, 10940, 0.048684
464, 11452, 0.048545
464, 11964, 0.047135
464, 12476, 0.048700
464, 13500, 0.048370
464, 14524, 0.048264
464, 15548, 0.048177
464, 16572, 0.048029
464, 17596, 0.045710
464, 18620, 0.047439
464, 19644, 0.047292
464, 20668, 0.046781
464, 21692, 0.046371
464, 22716, 0.045588
464, 23740, 0.046184
464, 24764, 0.046138
464, 25788, 0.046732
464, 26812, 0.046926
464, 27836, 0.046559
464, 28860, 0.045818
464, 29884, 0.045807
464, 30908, 0.044302
464, 31932, 0.044331
