r, l, avgruntime
1312, 700, 0.063079
1312, 1212, 0.062346
1312, 1724, 0.061382
1312, 2236, 0.060499
1312, 2748, 0.062253
1312, 3260, 0.062509
1312, 3772, 0.063154
1312, 4284, 0.061927
1312, 4796, 0.062216
1312, 5308, 0.063372
1312, 5820, 0.061500
1312, 6332, 0.061688
1312, 6844, 0.058876
1312, 7356, 0.058894
1312, 7868, 0.060187
1312, 8380, 0.059346
1312, 8892, 0.060565
1312, 9404, 0.060411
1312, 9916, 0.060205
1312, 10428, 0.060219
1312, 10940, 0.059534
1312, 11452, 0.059512
1312, 11964, 0.058472
1312, 12476, 0.058112
1312, 13500, 0.056962
1312, 14524, 0.057783
1312, 15548, 0.056815
1312, 16572, 0.058342
1312, 17596, 0.058600
1312, 18620, 0.058680
1312, 19644, 0.058512
1312, 20668, 0.057283
1312, 21692, 0.059098
1312, 22716, 0.063276
1312, 23740, 0.062991
1312, 24764, 0.063939
1312, 25788, 0.062684
1312, 26812, 0.063882
1312, 27836, 0.063494
1312, 28860, 0.062952
1312, 29884, 0.062079
1312, 30908, 0.060748
1312, 31932, 0.060332
