r, l, avgruntime
1312, 700, 0.061125
1312, 1212, 0.060135
1312, 1724, 0.058259
1312, 2236, 0.059980
1312, 2748, 0.061205
1312, 3260, 0.062035
1312, 3772, 0.062203
1312, 4284, 0.062264
1312, 4796, 0.062126
1312, 5308, 0.060740
1312, 5820, 0.061270
1312, 6332, 0.061641
1312, 6844, 0.062155
1312, 7356, 0.061846
1312, 7868, 0.061207
1312, 8380, 0.061918
1312, 8892, 0.061393
1312, 9404, 0.062771
1312, 9916, 0.061899
1312, 10428, 0.061418
1312, 10940, 0.062462
1312, 11452, 0.063683
1312, 11964, 0.062191
1312, 12476, 0.061725
1312, 13500, 0.063414
1312, 14524, 0.062469
1312, 15548, 0.062339
1312, 16572, 0.062256
1312, 17596, 0.062026
1312, 18620, 0.063029
1312, 19644, 0.061854
1312, 20668, 0.062303
1312, 21692, 0.062540
1312, 22716, 0.062579
1312, 23740, 0.063446
1312, 24764, 0.063141
1312, 25788, 0.060784
1312, 26812, 0.060104
1312, 27836, 0.062303
1312, 28860, 0.060226
1312, 29884, 0.060449
1312, 30908, 0.060629
1312, 31932, 0.059319
