r, l, avgruntime
1184, 4000, 0.029714
1184, 4512, 0.029379
1184, 5024, 0.029912
1184, 5536, 0.029648
1184, 6048, 0.031418
1184, 6560, 0.030400
1184, 7072, 0.029855
1184, 7584, 0.029972
1184, 8096, 0.029637
1184, 8608, 0.029707
1184, 9120, 0.029678
1184, 9632, 0.029333
1184, 10144, 0.029894
1184, 10656, 0.030068
1184, 11168, 0.029814
1184, 11680, 0.030255
1184, 12192, 0.030481
1184, 12704, 0.031034
1184, 13216, 0.030596
1184, 13728, 0.031178
1184, 14240, 0.030564
1184, 14752, 0.031833
1184, 15264, 0.031383
1184, 15776, 0.031016
1184, 16288, 0.031276
1184, 16800, 0.030568
1184, 17824, 0.030818
1184, 18848, 0.031274
1184, 19872, 0.031338
1184, 20896, 0.032212
1184, 21920, 0.031543
1184, 22944, 0.031771
1184, 23968, 0.032063
1184, 24992, 0.031567
1184, 26016, 0.031833
1184, 27040, 0.031716
1184, 28064, 0.031205
1184, 29088, 0.031589
1184, 30112, 0.032261
1184, 31136, 0.031528
1184, 32160, 0.031554
1184, 33184, 0.032255
1184, 34208, 0.033065
1184, 35232, 0.032330
1184, 36256, 0.031827
1184, 37280, 0.031904
1184, 38304, 0.032242
1184, 39328, 0.032505
1184, 40352, 0.032405
1184, 41376, 0.032463
1184, 42400, 0.031884
1184, 43424, 0.032620
1184, 44448, 0.033024
1184, 45472, 0.032777
1184, 46496, 0.032317
1184, 47520, 0.032107
1184, 48544, 0.033091
1184, 49568, 0.032556
1184, 50592, 0.033356
1184, 51616, 0.033734
1184, 52640, 0.032948
1184, 53664, 0.032994
1184, 54688, 0.033040
1184, 55712, 0.033002
1184, 56736, 0.032594
1184, 57760, 0.033038
1184, 58784, 0.032379
1184, 59808, 0.033035
1184, 60832, 0.033127
1184, 61856, 0.031915
1184, 62880, 0.032020
1184, 63904, 0.032706
