r, l, avgruntime
752, 700, 0.052472
752, 1212, 0.052251
752, 1724, 0.052006
752, 2236, 0.052906
752, 2748, 0.053563
752, 3260, 0.052860
752, 3772, 0.052356
752, 4284, 0.053173
752, 4796, 0.052156
752, 5308, 0.052277
752, 5820, 0.052279
752, 6332, 0.053237
752, 6844, 0.052538
752, 7356, 0.052743
752, 7868, 0.052974
752, 8380, 0.053408
752, 8892, 0.053342
752, 9404, 0.053157
752, 9916, 0.052975
752, 10428, 0.052772
752, 10940, 0.053455
752, 11452, 0.053333
752, 11964, 0.053102
752, 12476, 0.053000
752, 13500, 0.053260
752, 14524, 0.053096
752, 15548, 0.053776
752, 16572, 0.053954
752, 17596, 0.053909
752, 18620, 0.054481
752, 19644, 0.053518
752, 20668, 0.052872
752, 21692, 0.054181
752, 22716, 0.053510
752, 23740, 0.053851
752, 24764, 0.053660
752, 25788, 0.054827
752, 26812, 0.053477
752, 27836, 0.054629
752, 28860, 0.055638
752, 29884, 0.053999
752, 30908, 0.054813
752, 31932, 0.055142
