r, l, avgruntime
448, 700, 0.046541
448, 1212, 0.045604
448, 1724, 0.047074
448, 2236, 0.047042
448, 2748, 0.047078
448, 3260, 0.047545
448, 3772, 0.047670
448, 4284, 0.047230
448, 4796, 0.047251
448, 5308, 0.047828
448, 5820, 0.047939
448, 6332, 0.047527
448, 6844, 0.047628
448, 7356, 0.046323
448, 7868, 0.044772
448, 8380, 0.044353
448, 8892, 0.044093
448, 9404, 0.044038
448, 9916, 0.044072
448, 10428, 0.044045
448, 10940, 0.042548
448, 11452, 0.042029
448, 11964, 0.042490
448, 12476, 0.042450
448, 13500, 0.042469
448, 14524, 0.042529
448, 15548, 0.042915
448, 16572, 0.042705
448, 17596, 0.042844
448, 18620, 0.042095
448, 19644, 0.042843
448, 20668, 0.042186
448, 21692, 0.042870
448, 22716, 0.042634
448, 23740, 0.043167
448, 24764, 0.042531
448, 25788, 0.043002
448, 26812, 0.043073
448, 27836, 0.042953
448, 28860, 0.042921
448, 29884, 0.043297
448, 30908, 0.042773
448, 31932, 0.043539
