r, l, avgruntime
1136, 700, 0.061190
1136, 1212, 0.060100
1136, 1724, 0.060168
1136, 2236, 0.061398
1136, 2748, 0.061467
1136, 3260, 0.061947
1136, 3772, 0.061398
1136, 4284, 0.061763
1136, 4796, 0.060973
1136, 5308, 0.060154
1136, 5820, 0.061573
1136, 6332, 0.062373
1136, 6844, 0.062034
1136, 7356, 0.061290
1136, 7868, 0.061830
1136, 8380, 0.061588
1136, 8892, 0.061229
1136, 9404, 0.062251
1136, 9916, 0.061702
1136, 10428, 0.061805
1136, 10940, 0.061504
1136, 11452, 0.061293
1136, 11964, 0.061438
1136, 12476, 0.062402
1136, 13500, 0.061693
1136, 14524, 0.062190
1136, 15548, 0.062869
1136, 16572, 0.062316
1136, 17596, 0.062415
1136, 18620, 0.060995
1136, 19644, 0.060327
1136, 20668, 0.060734
1136, 21692, 0.059208
1136, 22716, 0.059507
1136, 23740, 0.059762
1136, 24764, 0.058505
1136, 25788, 0.061250
1136, 26812, 0.061401
1136, 27836, 0.060923
1136, 28860, 0.061569
1136, 29884, 0.062474
1136, 30908, 0.062139
1136, 31932, 0.061621
