r, l, avgruntime
288, 700, 0.046388
288, 1212, 0.046830
288, 1724, 0.047151
288, 2236, 0.047354
288, 2748, 0.047212
288, 3260, 0.047441
288, 3772, 0.047358
288, 4284, 0.047406
288, 4796, 0.047386
288, 5308, 0.047399
288, 5820, 0.047411
288, 6332, 0.046970
288, 6844, 0.047476
288, 7356, 0.047102
288, 7868, 0.047722
288, 8380, 0.048107
288, 8892, 0.047574
288, 9404, 0.047557
288, 9916, 0.047935
288, 10428, 0.048259
288, 10940, 0.048234
288, 11452, 0.048229
288, 11964, 0.047969
288, 12476, 0.047797
288, 13500, 0.047958
288, 14524, 0.047960
288, 15548, 0.048672
288, 16572, 0.048274
288, 17596, 0.047754
288, 18620, 0.048503
288, 19644, 0.049032
288, 20668, 0.048534
288, 21692, 0.048556
288, 22716, 0.049099
288, 23740, 0.048319
288, 24764, 0.048932
288, 25788, 0.049373
288, 26812, 0.049410
288, 27836, 0.049442
288, 28860, 0.049027
288, 29884, 0.049399
288, 30908, 0.049617
288, 31932, 0.050194
288, 32956, 0.049924
288, 33980, 0.050078
288, 35004, 0.050272
288, 36028, 0.050602
288, 37052, 0.050104
288, 38076, 0.046310
288, 39100, 0.044589
288, 40124, 0.044489
288, 41148, 0.044708
288, 42172, 0.044335
288, 43196, 0.044240
288, 44220, 0.044016
288, 45244, 0.044275
288, 46268, 0.044478
288, 47292, 0.044290
288, 48316, 0.044209
288, 49340, 0.044719
288, 50364, 0.044950
288, 51388, 0.044540
288, 52412, 0.044861
288, 53436, 0.044634
288, 54460, 0.044694
288, 55484, 0.045200
288, 56508, 0.045110
288, 57532, 0.045339
288, 58556, 0.045452
288, 59580, 0.045721
288, 60604, 0.045631
288, 61628, 0.045452
288, 62652, 0.045201
288, 63676, 0.045881
288, 64700, 0.045433
