r, l, avgruntime
672, 700, 0.051221
672, 1212, 0.051705
672, 1724, 0.051415
672, 2236, 0.050996
672, 2748, 0.050796
672, 3260, 0.051016
672, 3772, 0.050615
672, 4284, 0.051146
672, 4796, 0.051527
672, 5308, 0.051486
672, 5820, 0.051702
672, 6332, 0.051270
672, 6844, 0.051251
672, 7356, 0.050703
672, 7868, 0.050504
672, 8380, 0.050253
672, 8892, 0.049073
672, 9404, 0.048938
672, 9916, 0.050150
672, 10428, 0.049709
672, 10940, 0.049771
672, 11452, 0.050167
672, 11964, 0.050193
672, 12476, 0.049515
672, 13500, 0.050573
672, 14524, 0.049930
672, 15548, 0.050181
672, 16572, 0.050269
672, 17596, 0.050774
672, 18620, 0.049249
672, 19644, 0.050297
672, 20668, 0.051024
672, 21692, 0.050973
672, 22716, 0.048810
672, 23740, 0.049355
672, 24764, 0.049059
672, 25788, 0.049001
672, 26812, 0.049399
672, 27836, 0.049628
672, 28860, 0.049331
672, 29884, 0.048909
672, 30908, 0.049126
672, 31932, 0.048344
