r, l, avgruntime
608, 700, 0.049709
608, 1212, 0.050819
608, 1724, 0.050608
608, 2236, 0.051050
608, 2748, 0.050527
608, 3260, 0.050105
608, 3772, 0.050870
608, 4284, 0.050963
608, 4796, 0.050194
608, 5308, 0.050581
608, 5820, 0.050663
608, 6332, 0.051266
608, 6844, 0.050752
608, 7356, 0.051218
608, 7868, 0.051201
608, 8380, 0.051045
608, 8892, 0.051671
608, 9404, 0.050985
608, 9916, 0.051313
608, 10428, 0.051598
608, 10940, 0.051058
608, 11452, 0.051067
608, 11964, 0.051685
608, 12476, 0.050830
608, 13500, 0.051498
608, 14524, 0.051625
608, 15548, 0.050997
608, 16572, 0.051056
608, 17596, 0.051940
608, 18620, 0.052120
608, 19644, 0.050520
608, 20668, 0.050863
608, 21692, 0.050852
608, 22716, 0.051125
608, 23740, 0.051149
608, 24764, 0.050117
608, 25788, 0.050811
608, 26812, 0.050936
608, 27836, 0.049424
608, 28860, 0.048212
608, 29884, 0.048962
608, 30908, 0.047607
608, 31932, 0.047074
