r, l, avgruntime
816, 700, 0.056909
816, 1212, 0.056017
816, 1724, 0.057321
816, 2236, 0.057122
816, 2748, 0.056802
816, 3260, 0.056726
816, 3772, 0.057256
816, 4284, 0.057646
816, 4796, 0.057039
816, 5308, 0.057302
816, 5820, 0.057885
816, 6332, 0.057905
816, 6844, 0.057572
816, 7356, 0.056758
816, 7868, 0.056727
816, 8380, 0.057804
816, 8892, 0.057140
816, 9404, 0.058446
816, 9916, 0.058595
816, 10428, 0.057230
816, 10940, 0.057672
816, 11452, 0.057930
816, 11964, 0.057371
816, 12476, 0.057070
816, 13500, 0.056936
816, 14524, 0.057443
816, 15548, 0.057639
816, 16572, 0.057637
816, 17596, 0.057712
816, 18620, 0.058105
816, 19644, 0.058550
816, 20668, 0.058674
816, 21692, 0.057813
816, 22716, 0.058796
816, 23740, 0.058696
816, 24764, 0.058318
816, 25788, 0.058729
816, 26812, 0.058195
816, 27836, 0.058691
816, 28860, 0.058853
816, 29884, 0.058519
816, 30908, 0.057133
816, 31932, 0.058157
