r, l, avgruntime
1264, 700, 0.064084
1264, 1212, 0.063068
1264, 1724, 0.063226
1264, 2236, 0.064098
1264, 2748, 0.063362
1264, 3260, 0.061425
1264, 3772, 0.062003
1264, 4284, 0.063319
1264, 4796, 0.063446
1264, 5308, 0.064362
1264, 5820, 0.063441
1264, 6332, 0.064128
1264, 6844, 0.063844
1264, 7356, 0.059277
1264, 7868, 0.058301
1264, 8380, 0.059681
1264, 8892, 0.063970
1264, 9404, 0.063370
1264, 9916, 0.064095
1264, 10428, 0.063624
1264, 10940, 0.064236
1264, 11452, 0.064332
1264, 11964, 0.062953
1264, 12476, 0.061237
1264, 13500, 0.060303
1264, 14524, 0.060002
1264, 15548, 0.059202
1264, 16572, 0.058969
1264, 17596, 0.059619
1264, 18620, 0.060067
1264, 19644, 0.059164
1264, 20668, 0.059607
1264, 21692, 0.059011
1264, 22716, 0.057971
1264, 23740, 0.058298
1264, 24764, 0.058495
1264, 25788, 0.056827
1264, 26812, 0.056766
1264, 27836, 0.056271
1264, 28860, 0.057032
1264, 29884, 0.056453
1264, 30908, 0.055482
1264, 31932, 0.055127
