r, l, avgruntime
2368, 700, 0.084359
2368, 1212, 0.084536
2368, 1724, 0.085297
2368, 2236, 0.084015
2368, 2748, 0.085643
2368, 3260, 0.085696
2368, 3772, 0.085676
2368, 4284, 0.083475
2368, 4796, 0.085658
2368, 5308, 0.084796
2368, 5820, 0.085862
2368, 6332, 0.085676
2368, 6844, 0.085358
2368, 7356, 0.085518
2368, 7868, 0.085309
2368, 8380, 0.087147
2368, 8892, 0.086310
2368, 9404, 0.085231
2368, 9916, 0.085085
2368, 10428, 0.085531
2368, 10940, 0.085055
2368, 11452, 0.085818
2368, 11964, 0.085746
2368, 12476, 0.086621
2368, 13500, 0.086993
2368, 14524, 0.086459
2368, 15548, 0.086902
2368, 16572, 0.086936
2368, 17596, 0.086578
2368, 18620, 0.088213
2368, 19644, 0.087505
2368, 20668, 0.089039
2368, 21692, 0.088079
2368, 22716, 0.088267
2368, 23740, 0.086989
2368, 24764, 0.088551
2368, 25788, 0.087972
2368, 26812, 0.088708
2368, 27836, 0.089485
2368, 28860, 0.089510
2368, 29884, 0.088475
2368, 30908, 0.089478
2368, 31932, 0.089467
2368, 32956, 0.089167
2368, 33980, 0.088741
2368, 35004, 0.089187
2368, 36028, 0.089574
2368, 37052, 0.089093
2368, 38076, 0.089963
2368, 39100, 0.089961
2368, 40124, 0.088452
2368, 41148, 0.089199
2368, 42172, 0.089907
2368, 43196, 0.089729
2368, 44220, 0.090570
2368, 45244, 0.091848
2368, 46268, 0.090143
2368, 47292, 0.090037
2368, 48316, 0.090161
2368, 49340, 0.091846
2368, 50364, 0.090973
2368, 51388, 0.089182
2368, 52412, 0.091444
2368, 53436, 0.091436
2368, 54460, 0.091993
2368, 55484, 0.091866
2368, 56508, 0.089745
2368, 57532, 0.090457
2368, 58556, 0.090099
2368, 59580, 0.091541
2368, 60604, 0.091996
2368, 61628, 0.090433
2368, 62652, 0.090773
2368, 63676, 0.090509
2368, 64700, 0.090145
