r, l, avgruntime
400, 700, 0.045551
400, 1212, 0.046676
400, 1724, 0.046666
400, 2236, 0.045354
400, 2748, 0.046576
400, 3260, 0.046622
400, 3772, 0.046624
400, 4284, 0.047231
400, 4796, 0.046913
400, 5308, 0.047278
400, 5820, 0.046677
400, 6332, 0.046969
400, 6844, 0.046838
400, 7356, 0.046682
400, 7868, 0.046926
400, 8380, 0.046908
400, 8892, 0.046757
400, 9404, 0.047192
400, 9916, 0.046814
400, 10428, 0.047034
400, 10940, 0.046674
400, 11452, 0.046895
400, 11964, 0.046349
400, 12476, 0.046229
400, 13500, 0.046304
400, 14524, 0.045625
400, 15548, 0.045581
400, 16572, 0.045796
400, 17596, 0.045834
400, 18620, 0.046188
400, 19644, 0.046217
400, 20668, 0.046121
400, 21692, 0.046654
400, 22716, 0.046520
400, 23740, 0.046533
400, 24764, 0.046184
400, 25788, 0.047017
400, 26812, 0.046301
400, 27836, 0.045505
400, 28860, 0.045983
400, 29884, 0.046184
400, 30908, 0.047207
400, 31932, 0.046010
