r, l, avgruntime
80, 700, 0.043599
80, 1212, 0.043683
80, 1724, 0.043978
80, 2236, 0.044099
80, 2748, 0.043890
80, 3260, 0.044432
80, 3772, 0.043987
80, 4284, 0.044187
80, 4796, 0.043916
80, 5308, 0.043632
80, 5820, 0.043439
80, 6332, 0.044128
80, 6844, 0.044810
80, 7356, 0.044325
80, 7868, 0.044397
80, 8380, 0.044242
80, 8892, 0.044480
80, 9404, 0.044484
80, 9916, 0.044376
80, 10428, 0.044974
80, 10940, 0.044403
80, 11452, 0.044110
80, 11964, 0.044741
80, 12476, 0.045210
80, 13500, 0.044727
80, 14524, 0.044746
80, 15548, 0.045314
80, 16572, 0.045564
80, 17596, 0.045023
80, 18620, 0.044844
80, 19644, 0.045009
80, 20668, 0.044590
80, 21692, 0.045074
80, 22716, 0.045142
80, 23740, 0.045337
80, 24764, 0.045120
80, 25788, 0.045182
80, 26812, 0.044867
80, 27836, 0.045887
80, 28860, 0.045073
80, 29884, 0.045833
80, 30908, 0.045647
80, 31932, 0.046150
