r, l, avgruntime
528, 4000, 0.025686
528, 4512, 0.023878
528, 5024, 0.023794
528, 5536, 0.023440
528, 6048, 0.022965
528, 6560, 0.023131
528, 7072, 0.023550
528, 7584, 0.023542
528, 8096, 0.023640
528, 8608, 0.023318
528, 9120, 0.023829
528, 9632, 0.023502
528, 10144, 0.023981
528, 10656, 0.023604
528, 11168, 0.023915
528, 11680, 0.023542
528, 12192, 0.023606
528, 12704, 0.023104
528, 13216, 0.022524
528, 13728, 0.022954
528, 14240, 0.023094
528, 14752, 0.022861
528, 15264, 0.023013
528, 15776, 0.023180
528, 16288, 0.023253
528, 16800, 0.023380
528, 17824, 0.023195
528, 18848, 0.023450
528, 19872, 0.023657
528, 20896, 0.023434
528, 21920, 0.023497
528, 22944, 0.023579
528, 23968, 0.023853
528, 24992, 0.023812
528, 26016, 0.023855
528, 27040, 0.023955
528, 28064, 0.023813
528, 29088, 0.024210
528, 30112, 0.023729
528, 31136, 0.023751
528, 32160, 0.023997
528, 33184, 0.024392
528, 34208, 0.024011
528, 35232, 0.023751
528, 36256, 0.024167
528, 37280, 0.023964
528, 38304, 0.024491
528, 39328, 0.024122
528, 40352, 0.024292
528, 41376, 0.024240
528, 42400, 0.024697
528, 43424, 0.024211
528, 44448, 0.025033
528, 45472, 0.024592
528, 46496, 0.024657
528, 47520, 0.024622
528, 48544, 0.024884
528, 49568, 0.024457
528, 50592, 0.024225
528, 51616, 0.024491
528, 52640, 0.024524
528, 53664, 0.024634
528, 54688, 0.024741
528, 55712, 0.025221
528, 56736, 0.024958
528, 57760, 0.025168
528, 58784, 0.025100
528, 59808, 0.025214
528, 60832, 0.025123
528, 61856, 0.025278
528, 62880, 0.025037
528, 63904, 0.025508
