r, l, avgruntime
3728, 700, 0.098597
3728, 1212, 0.097563
3728, 1724, 0.096906
3728, 2236, 0.098969
3728, 2748, 0.097516
3728, 3260, 0.099590
3728, 3772, 0.096611
3728, 4284, 0.100302
3728, 4796, 0.099698
3728, 5308, 0.099729
3728, 5820, 0.098842
3728, 6332, 0.099962
3728, 6844, 0.099930
3728, 7356, 0.100486
3728, 7868, 0.099017
3728, 8380, 0.101062
3728, 8892, 0.100127
3728, 9404, 0.098944
3728, 9916, 0.100480
3728, 10428, 0.101531
3728, 10940, 0.099384
3728, 11452, 0.100836
3728, 11964, 0.098716
3728, 12476, 0.100999
3728, 13500, 0.101133
3728, 14524, 0.098145
3728, 15548, 0.091301
3728, 16572, 0.091893
3728, 17596, 0.091067
3728, 18620, 0.090732
3728, 19644, 0.091344
3728, 20668, 0.089366
3728, 21692, 0.092109
3728, 22716, 0.090696
3728, 23740, 0.091877
3728, 24764, 0.091367
3728, 25788, 0.091786
3728, 26812, 0.091263
3728, 27836, 0.091144
3728, 28860, 0.091378
3728, 29884, 0.091689
3728, 30908, 0.091332
3728, 31932, 0.092395
3728, 32956, 0.092352
3728, 33980, 0.091466
3728, 35004, 0.101516
3728, 36028, 0.105686
3728, 37052, 0.104955
3728, 38076, 0.106351
3728, 39100, 0.106824
3728, 40124, 0.101886
3728, 41148, 0.101774
3728, 42172, 0.100333
3728, 43196, 0.101277
3728, 44220, 0.100597
3728, 45244, 0.102338
3728, 46268, 0.101389
3728, 47292, 0.102583
3728, 48316, 0.100795
3728, 49340, 0.099281
3728, 50364, 0.100084
3728, 51388, 0.099971
3728, 52412, 0.098931
3728, 53436, 0.099814
3728, 54460, 0.100094
3728, 55484, 0.097180
3728, 56508, 0.100861
3728, 57532, 0.099795
3728, 58556, 0.098730
3728, 59580, 0.097704
3728, 60604, 0.098944
3728, 61628, 0.097152
3728, 62652, 0.097345
3728, 63676, 0.098022
3728, 64700, 0.096521
