r, l, avgruntime
272, 700, 0.045760
272, 1212, 0.045388
272, 1724, 0.045770
272, 2236, 0.045806
272, 2748, 0.045968
272, 3260, 0.045361
272, 3772, 0.045940
272, 4284, 0.045496
272, 4796, 0.045582
272, 5308, 0.045498
272, 5820, 0.046262
272, 6332, 0.045791
272, 6844, 0.045937
272, 7356, 0.046401
272, 7868, 0.045795
272, 8380, 0.045691
272, 8892, 0.045573
272, 9404, 0.046456
272, 9916, 0.046206
272, 10428, 0.046631
272, 10940, 0.046019
272, 11452, 0.046022
272, 11964, 0.046049
272, 12476, 0.045834
272, 13500, 0.046448
272, 14524, 0.045878
272, 15548, 0.046014
272, 16572, 0.046866
272, 17596, 0.046533
272, 18620, 0.046464
272, 19644, 0.046167
272, 20668, 0.046893
272, 21692, 0.046914
272, 22716, 0.047465
272, 23740, 0.046770
272, 24764, 0.047191
272, 25788, 0.047391
272, 26812, 0.047551
272, 27836, 0.047374
272, 28860, 0.047734
272, 29884, 0.045200
272, 30908, 0.045271
272, 31932, 0.044961
