r, l, avgruntime
880, 700, 0.054474
880, 1212, 0.054650
880, 1724, 0.049891
880, 2236, 0.051241
880, 2748, 0.050415
880, 3260, 0.052666
880, 3772, 0.053934
880, 4284, 0.054463
880, 4796, 0.054814
880, 5308, 0.054337
880, 5820, 0.054399
880, 6332, 0.054801
880, 6844, 0.054340
880, 7356, 0.052440
880, 7868, 0.051486
880, 8380, 0.051147
880, 8892, 0.051614
880, 9404, 0.051088
880, 9916, 0.050804
880, 10428, 0.051964
880, 10940, 0.053101
880, 11452, 0.053011
880, 11964, 0.053337
880, 12476, 0.053073
880, 13500, 0.053318
880, 14524, 0.054291
880, 15548, 0.055289
880, 16572, 0.054663
880, 17596, 0.055377
880, 18620, 0.054758
880, 19644, 0.055131
880, 20668, 0.055906
880, 21692, 0.055817
880, 22716, 0.055485
880, 23740, 0.055364
880, 24764, 0.055522
880, 25788, 0.055403
880, 26812, 0.054745
880, 27836, 0.054810
880, 28860, 0.054427
880, 29884, 0.053182
880, 30908, 0.053433
880, 31932, 0.052502
