r, l, avgruntime
448, 700, 0.046987
448, 1212, 0.046982
448, 1724, 0.047339
448, 2236, 0.047434
448, 2748, 0.047415
448, 3260, 0.047678
448, 3772, 0.047518
448, 4284, 0.046779
448, 4796, 0.047999
448, 5308, 0.047192
448, 5820, 0.046494
448, 6332, 0.046976
448, 6844, 0.047472
448, 7356, 0.046316
448, 7868, 0.046548
448, 8380, 0.046663
448, 8892, 0.046722
448, 9404, 0.046779
448, 9916, 0.047008
448, 10428, 0.046472
448, 10940, 0.046627
448, 11452, 0.046520
448, 11964, 0.046318
448, 12476, 0.046294
448, 13500, 0.046135
448, 14524, 0.046172
448, 15548, 0.045641
448, 16572, 0.046323
448, 17596, 0.046045
448, 18620, 0.046350
448, 19644, 0.046648
448, 20668, 0.046121
448, 21692, 0.046284
448, 22716, 0.047020
448, 23740, 0.046340
448, 24764, 0.044570
448, 25788, 0.044260
448, 26812, 0.044482
448, 27836, 0.044290
448, 28860, 0.044043
448, 29884, 0.043801
448, 30908, 0.044053
448, 31932, 0.043239
