r, l, avgruntime
496, 700, 0.063400
496, 1212, 0.063782
496, 1724, 0.064240
496, 2236, 0.063655
496, 2748, 0.063746
496, 3260, 0.063542
496, 3772, 0.063303
496, 4284, 0.065167
496, 4796, 0.065027
496, 5308, 0.063715
496, 5820, 0.063743
496, 6332, 0.062275
496, 6844, 0.064340
496, 7356, 0.063810
496, 7868, 0.063348
496, 8380, 0.065745
496, 8892, 0.063350
496, 9404, 0.064180
496, 9916, 0.063761
496, 10428, 0.064094
496, 10940, 0.064288
496, 11452, 0.064930
496, 11964, 0.062994
496, 12476, 0.063757
496, 13500, 0.062430
496, 14524, 0.064587
496, 15548, 0.063053
496, 16572, 0.064431
496, 17596, 0.063989
496, 18620, 0.064875
496, 19644, 0.062753
496, 20668, 0.064541
496, 21692, 0.061970
496, 22716, 0.064778
496, 23740, 0.065455
496, 24764, 0.064880
496, 25788, 0.064215
496, 26812, 0.065015
496, 27836, 0.065009
496, 28860, 0.063734
496, 29884, 0.065006
496, 30908, 0.064720
496, 31932, 0.061655
