r, l, avgruntime
1344, 700, 0.061903
1344, 1212, 0.062948
1344, 1724, 0.063109
1344, 2236, 0.062821
1344, 2748, 0.063204
1344, 3260, 0.063654
1344, 3772, 0.063540
1344, 4284, 0.061835
1344, 4796, 0.063210
1344, 5308, 0.062671
1344, 5820, 0.063101
1344, 6332, 0.062666
1344, 6844, 0.062950
1344, 7356, 0.061903
1344, 7868, 0.061600
1344, 8380, 0.062537
1344, 8892, 0.061201
1344, 9404, 0.059092
1344, 9916, 0.057856
1344, 10428, 0.056128
1344, 10940, 0.056129
1344, 11452, 0.054923
1344, 11964, 0.056163
1344, 12476, 0.055317
1344, 13500, 0.054375
1344, 14524, 0.055763
1344, 15548, 0.054742
1344, 16572, 0.055255
1344, 17596, 0.055353
1344, 18620, 0.056045
1344, 19644, 0.055983
1344, 20668, 0.056200
1344, 21692, 0.056234
1344, 22716, 0.054943
1344, 23740, 0.055673
1344, 24764, 0.058712
1344, 25788, 0.055822
1344, 26812, 0.056071
1344, 27836, 0.056418
1344, 28860, 0.055222
1344, 29884, 0.056062
1344, 30908, 0.056541
1344, 31932, 0.056416
