r, l, avgruntime
96, 700, 0.044292
96, 1212, 0.044130
96, 1724, 0.044657
96, 2236, 0.044952
96, 2748, 0.044625
96, 3260, 0.045135
96, 3772, 0.045017
96, 4284, 0.045027
96, 4796, 0.044319
96, 5308, 0.045005
96, 5820, 0.044662
96, 6332, 0.044716
96, 6844, 0.044280
96, 7356, 0.045472
96, 7868, 0.044861
96, 8380, 0.045376
96, 8892, 0.045140
96, 9404, 0.044521
96, 9916, 0.045240
96, 10428, 0.044840
96, 10940, 0.045294
96, 11452, 0.045106
96, 11964, 0.045037
96, 12476, 0.044694
96, 13500, 0.044885
96, 14524, 0.045164
96, 15548, 0.044983
96, 16572, 0.045278
96, 17596, 0.045510
96, 18620, 0.045442
96, 19644, 0.045856
96, 20668, 0.045652
96, 21692, 0.046598
96, 22716, 0.045403
96, 23740, 0.044722
96, 24764, 0.043441
96, 25788, 0.044061
96, 26812, 0.043831
96, 27836, 0.045065
96, 28860, 0.045952
96, 29884, 0.046272
96, 30908, 0.046437
96, 31932, 0.046090
