r, l, avgruntime
240, 700, 0.044865
240, 1212, 0.045056
240, 1724, 0.045878
240, 2236, 0.046138
240, 2748, 0.046096
240, 3260, 0.045490
240, 3772, 0.045924
240, 4284, 0.045963
240, 4796, 0.046924
240, 5308, 0.046355
240, 5820, 0.046979
240, 6332, 0.046562
240, 6844, 0.046171
240, 7356, 0.046309
240, 7868, 0.046429
240, 8380, 0.046680
240, 8892, 0.046525
240, 9404, 0.046895
240, 9916, 0.047275
240, 10428, 0.046345
240, 10940, 0.046653
240, 11452, 0.046639
240, 11964, 0.046902
240, 12476, 0.046432
240, 13500, 0.046968
240, 14524, 0.047325
240, 15548, 0.047396
240, 16572, 0.047349
240, 17596, 0.047656
240, 18620, 0.046678
240, 19644, 0.046869
240, 20668, 0.047354
240, 21692, 0.047216
240, 22716, 0.047996
240, 23740, 0.047649
240, 24764, 0.047301
240, 25788, 0.047356
240, 26812, 0.047416
240, 27836, 0.047731
240, 28860, 0.047133
240, 29884, 0.047454
240, 30908, 0.046859
240, 31932, 0.045642
