r, l, avgruntime
96, 700, 0.046815
96, 1212, 0.046552
96, 1724, 0.046010
96, 2236, 0.045824
96, 2748, 0.046145
96, 3260, 0.045465
96, 3772, 0.046650
96, 4284, 0.046466
96, 4796, 0.046589
96, 5308, 0.046550
96, 5820, 0.046654
96, 6332, 0.046514
96, 6844, 0.046759
96, 7356, 0.046628
96, 7868, 0.046257
96, 8380, 0.046488
96, 8892, 0.046617
96, 9404, 0.046188
96, 9916, 0.045371
96, 10428, 0.045094
96, 10940, 0.044962
96, 11452, 0.045444
96, 11964, 0.046803
96, 12476, 0.046447
96, 13500, 0.046958
96, 14524, 0.047188
96, 15548, 0.046741
96, 16572, 0.047036
96, 17596, 0.047429
96, 18620, 0.047317
96, 19644, 0.048455
96, 20668, 0.047062
96, 21692, 0.046246
96, 22716, 0.047037
96, 23740, 0.047740
96, 24764, 0.047228
96, 25788, 0.047158
96, 26812, 0.047771
96, 27836, 0.047451
96, 28860, 0.047894
96, 29884, 0.046475
96, 30908, 0.045564
96, 31932, 0.045511
