r, l, avgruntime
2912, 700, 0.083805
2912, 1212, 0.084429
2912, 1724, 0.084523
2912, 2236, 0.084736
2912, 2748, 0.084464
2912, 3260, 0.085104
2912, 3772, 0.084662
2912, 4284, 0.085103
2912, 4796, 0.084369
2912, 5308, 0.085092
2912, 5820, 0.084817
2912, 6332, 0.085863
2912, 6844, 0.085269
2912, 7356, 0.085460
2912, 7868, 0.084928
2912, 8380, 0.085715
2912, 8892, 0.085459
2912, 9404, 0.085531
2912, 9916, 0.086125
2912, 10428, 0.084574
2912, 10940, 0.084905
2912, 11452, 0.086172
2912, 11964, 0.086173
2912, 12476, 0.084899
2912, 13500, 0.085632
2912, 14524, 0.085830
2912, 15548, 0.082488
2912, 16572, 0.082837
2912, 17596, 0.085377
2912, 18620, 0.083677
2912, 19644, 0.081738
2912, 20668, 0.080599
2912, 21692, 0.081637
2912, 22716, 0.081985
2912, 23740, 0.081715
2912, 24764, 0.079915
2912, 25788, 0.081687
2912, 26812, 0.081285
2912, 27836, 0.081224
2912, 28860, 0.082024
2912, 29884, 0.081763
2912, 30908, 0.082510
2912, 31932, 0.082507
2912, 32956, 0.081615
2912, 33980, 0.080937
2912, 35004, 0.081534
2912, 36028, 0.082096
2912, 37052, 0.087113
2912, 38076, 0.089348
2912, 39100, 0.088713
2912, 40124, 0.087526
2912, 41148, 0.088368
2912, 42172, 0.093661
2912, 43196, 0.093031
2912, 44220, 0.094081
2912, 45244, 0.093479
2912, 46268, 0.092727
2912, 47292, 0.090721
2912, 48316, 0.090690
2912, 49340, 0.091219
2912, 50364, 0.091337
2912, 51388, 0.090159
2912, 52412, 0.091967
2912, 53436, 0.090557
2912, 54460, 0.092274
2912, 55484, 0.091616
2912, 56508, 0.091085
2912, 57532, 0.089471
2912, 58556, 0.089061
2912, 59580, 0.089250
2912, 60604, 0.088962
2912, 61628, 0.088186
2912, 62652, 0.087363
2912, 63676, 0.087039
2912, 64700, 0.086517
