r, l, avgruntime
288, 4000, 0.023779
288, 4512, 0.023317
288, 5024, 0.023452
288, 5536, 0.022964
288, 6048, 0.023885
288, 6560, 0.023660
288, 7072, 0.023281
288, 7584, 0.023746
288, 8096, 0.023350
288, 8608, 0.023865
288, 9120, 0.023839
288, 9632, 0.023337
288, 10144, 0.023842
288, 10656, 0.024136
288, 11168, 0.023656
288, 11680, 0.023965
288, 12192, 0.023635
288, 12704, 0.023759
288, 13216, 0.024054
288, 13728, 0.024054
288, 14240, 0.023632
288, 14752, 0.023966
288, 15264, 0.023823
288, 15776, 0.024094
288, 16288, 0.024290
288, 16800, 0.023871
288, 17824, 0.024226
288, 18848, 0.023887
288, 19872, 0.024503
288, 20896, 0.024205
288, 21920, 0.024149
288, 22944, 0.024304
288, 23968, 0.024331
288, 24992, 0.024487
288, 26016, 0.024640
288, 27040, 0.024297
288, 28064, 0.024006
288, 29088, 0.024475
288, 30112, 0.024679
288, 31136, 0.024890
288, 32160, 0.025172
288, 33184, 0.024817
288, 34208, 0.024839
288, 35232, 0.024568
288, 36256, 0.025205
288, 37280, 0.025116
288, 38304, 0.024850
288, 39328, 0.024762
288, 40352, 0.025631
288, 41376, 0.025245
288, 42400, 0.025245
288, 43424, 0.025283
288, 44448, 0.025328
288, 45472, 0.025410
288, 46496, 0.025303
288, 47520, 0.025184
288, 48544, 0.025719
288, 49568, 0.025587
288, 50592, 0.025464
288, 51616, 0.025510
288, 52640, 0.025632
288, 53664, 0.025594
288, 54688, 0.026011
288, 55712, 0.026276
288, 56736, 0.025496
288, 57760, 0.025474
288, 58784, 0.025468
288, 59808, 0.025720
288, 60832, 0.026041
288, 61856, 0.025826
288, 62880, 0.025775
288, 63904, 0.025590
