r, l, avgruntime
352, 700, 0.040150
352, 1212, 0.040983
352, 1724, 0.040336
352, 2236, 0.040846
352, 2748, 0.040632
352, 3260, 0.040762
352, 3772, 0.040508
352, 4284, 0.040459
352, 4796, 0.040919
352, 5308, 0.040720
352, 5820, 0.044050
352, 6332, 0.046146
352, 6844, 0.046886
352, 7356, 0.046810
352, 7868, 0.047004
352, 8380, 0.047292
352, 8892, 0.047090
352, 9404, 0.046926
352, 9916, 0.047332
352, 10428, 0.047278
352, 10940, 0.047295
352, 11452, 0.048687
352, 11964, 0.048885
352, 12476, 0.049564
352, 13500, 0.049011
352, 14524, 0.048057
352, 15548, 0.047771
352, 16572, 0.047555
352, 17596, 0.049860
352, 18620, 0.049403
352, 19644, 0.048438
352, 20668, 0.048749
352, 21692, 0.047997
352, 22716, 0.048726
352, 23740, 0.048894
352, 24764, 0.049467
352, 25788, 0.049601
352, 26812, 0.048765
352, 27836, 0.048938
352, 28860, 0.048490
352, 29884, 0.048658
352, 30908, 0.049307
352, 31932, 0.048806
