r, l, avgruntime
160, 700, 0.045570
160, 1212, 0.045577
160, 1724, 0.045139
160, 2236, 0.045522
160, 2748, 0.046366
160, 3260, 0.045448
160, 3772, 0.045941
160, 4284, 0.045653
160, 4796, 0.045594
160, 5308, 0.046207
160, 5820, 0.046191
160, 6332, 0.046132
160, 6844, 0.046379
160, 7356, 0.046125
160, 7868, 0.045153
160, 8380, 0.045563
160, 8892, 0.046619
160, 9404, 0.046296
160, 9916, 0.045420
160, 10428, 0.044269
160, 10940, 0.046113
160, 11452, 0.046224
160, 11964, 0.046868
160, 12476, 0.047074
160, 13500, 0.046531
160, 14524, 0.046172
160, 15548, 0.047209
160, 16572, 0.047401
160, 17596, 0.046777
160, 18620, 0.046774
160, 19644, 0.047025
160, 20668, 0.047783
160, 21692, 0.046248
160, 22716, 0.046056
160, 23740, 0.045496
160, 24764, 0.045917
160, 25788, 0.046262
160, 26812, 0.046815
160, 27836, 0.046708
160, 28860, 0.046804
160, 29884, 0.046454
160, 30908, 0.046462
160, 31932, 0.045939
