r, l, avgruntime
288, 700, 0.045859
288, 1212, 0.045361
288, 1724, 0.045103
288, 2236, 0.045195
288, 2748, 0.045500
288, 3260, 0.044984
288, 3772, 0.045784
288, 4284, 0.045326
288, 4796, 0.045574
288, 5308, 0.045903
288, 5820, 0.045284
288, 6332, 0.044917
288, 6844, 0.045514
288, 7356, 0.045592
288, 7868, 0.044950
288, 8380, 0.044169
288, 8892, 0.044742
288, 9404, 0.045189
288, 9916, 0.045403
288, 10428, 0.045748
288, 10940, 0.045280
288, 11452, 0.045441
288, 11964, 0.045254
288, 12476, 0.045566
288, 13500, 0.045787
288, 14524, 0.045977
288, 15548, 0.045702
288, 16572, 0.045455
288, 17596, 0.045703
288, 18620, 0.044729
288, 19644, 0.046106
288, 20668, 0.045183
288, 21692, 0.045725
288, 22716, 0.045588
288, 23740, 0.045729
288, 24764, 0.045803
288, 25788, 0.045973
288, 26812, 0.045665
288, 27836, 0.045980
288, 28860, 0.046166
288, 29884, 0.046554
288, 30908, 0.046049
288, 31932, 0.045327
