r, l, avgruntime
2432, 4000, 0.039556
2432, 4512, 0.039498
2432, 5024, 0.039097
2432, 5536, 0.038640
2432, 6048, 0.037936
2432, 6560, 0.038848
2432, 7072, 0.038593
2432, 7584, 0.038503
2432, 8096, 0.038528
2432, 8608, 0.038544
2432, 9120, 0.036647
2432, 9632, 0.037516
2432, 10144, 0.036670
2432, 10656, 0.038014
2432, 11168, 0.040421
2432, 11680, 0.041549
2432, 12192, 0.041290
2432, 12704, 0.041101
2432, 13216, 0.040101
2432, 13728, 0.040371
2432, 14240, 0.041949
2432, 14752, 0.041074
2432, 15264, 0.040259
2432, 15776, 0.041038
2432, 16288, 0.040027
2432, 16800, 0.040447
2432, 17824, 0.039727
2432, 18848, 0.040369
2432, 19872, 0.039552
2432, 20896, 0.039873
2432, 21920, 0.039746
2432, 22944, 0.041199
2432, 23968, 0.041035
2432, 24992, 0.041465
2432, 26016, 0.041139
2432, 27040, 0.041671
2432, 28064, 0.042892
2432, 29088, 0.042561
2432, 30112, 0.042484
2432, 31136, 0.042445
2432, 32160, 0.043207
2432, 33184, 0.043121
2432, 34208, 0.043420
2432, 35232, 0.043228
2432, 36256, 0.043652
2432, 37280, 0.043615
2432, 38304, 0.042639
2432, 39328, 0.043525
2432, 40352, 0.044449
2432, 41376, 0.043561
2432, 42400, 0.042717
2432, 43424, 0.044148
2432, 44448, 0.044501
2432, 45472, 0.043217
2432, 46496, 0.042799
2432, 47520, 0.042384
2432, 48544, 0.043378
2432, 49568, 0.043853
2432, 50592, 0.042888
2432, 51616, 0.045044
2432, 52640, 0.043423
2432, 53664, 0.043779
2432, 54688, 0.043555
2432, 55712, 0.043666
2432, 56736, 0.043868
2432, 57760, 0.043101
2432, 58784, 0.043810
2432, 59808, 0.041047
2432, 60832, 0.040464
2432, 61856, 0.040902
2432, 62880, 0.041105
2432, 63904, 0.040890
